YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec,RainToday,SUBDIVISION_ANDAMAN & NICOBAR ISLANDS,SUBDIVISION_ARUNACHAL PRADESH,SUBDIVISION_ASSAM & MEGHALAYA,SUBDIVISION_BIHAR,SUBDIVISION_CHHATTISGARH,SUBDIVISION_COASTAL ANDHRA PRADESH,SUBDIVISION_COASTAL KARNATAKA,SUBDIVISION_EAST MADHYA PRADESH,SUBDIVISION_EAST RAJASTHAN,SUBDIVISION_EAST UTTAR PRADESH,SUBDIVISION_GANGETIC WEST BENGAL,SUBDIVISION_GUJARAT REGION,SUBDIVISION_HARYANA DELHI & CHANDIGARH,SUBDIVISION_HIMACHAL PRADESH,SUBDIVISION_JAMMU & KASHMIR,SUBDIVISION_JHARKHAND,SUBDIVISION_KERALA,SUBDIVISION_KONKAN & GOA,SUBDIVISION_LAKSHADWEEP,SUBDIVISION_MADHYA MAHARASHTRA,SUBDIVISION_MATATHWADA,SUBDIVISION_NAGA MANI MIZO TRIPURA,SUBDIVISION_NORTH INTERIOR KARNATAKA,SUBDIVISION_ORISSA,SUBDIVISION_PUNJAB,SUBDIVISION_RAYALSEEMA,SUBDIVISION_SAURASHTRA & KUTCH,SUBDIVISION_SOUTH INTERIOR KARNATAKA,SUBDIVISION_SUB HIMALAYAN WEST BENGAL & SIKKIM,SUBDIVISION_TAMIL NADU,SUBDIVISION_TELANGANA,SUBDIVISION_UTTARAKHAND,SUBDIVISION_VIDARBHA,SUBDIVISION_WEST MADHYA PRADESH,SUBDIVISION_WEST RAJASTHAN,SUBDIVISION_WEST UTTAR PRADESH,AvgMonthlyRainfall,SPRING,SUMMER,MONSOON,AUTUMN,WINTER,Rolling3MonthAvg,Lag_Annual,PredictedRainTomorrow
1928,0.6,44.3,24,43.4,66.1,112.1,189.1,161.7,37.8,229.7,28.9,12.7,950.5,44.9,133.5,500.8,271.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,79.2,0.056279519,0.062981922,0.069342069,0.143379917,0.04379469,91.71333333,1006.4,0
1928,41.2,21.5,0.1,18.3,54.3,208,377.2,272.9,83.3,164.3,0.9,7.6,1249.8,62.7,72.7,941.5,172.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.1333333,0.01545813,0.087725007,0.130558357,0.087322185,0.045391888,120.96,950.5,0
1928,0.6,0,0,0.2,0,4.8,203.4,91.8,88.9,26.9,10.3,0,426.8,0.6,0.2,388.8,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.575,0.000168039,0.001366884,0.071302132,0.022119783,0.000342642,42.30666667,1249.8,0
1928,24.9,84.3,0.7,12.7,11.7,118.4,290.8,112.1,65.2,68.6,0.3,15.1,804.8,109.2,25.1,586.5,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.06666667,0.011248415,0.041663337,0.081231836,0.036401149,0.092011425,74.99333333,426.8,0
1928,21.5,28.3,3.4,5.9,3.7,36.5,131,77.6,35.6,7.6,20.3,16.8,388.2,49.8,13,280.7,44.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.35,0.007764283,0.012797754,0.043704538,0.019649026,0.044725592,34.64666667,804.8,0
1928,0.2,43.1,5.9,0.2,2.2,177.8,296.2,185.2,180.1,108.5,0.1,17.8,1017.5,43.3,8.3,839.5,126.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,84.775,0.005039241,0.05605158,0.127976422,0.057284688,0.045327973,99.09,388.2,0
1928,48.9,39.7,118.2,123.4,431.9,1168.3,993.6,981.2,706.1,633.5,25.6,2.3,5272.7,88.6,673.5,3849.2,661.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.3916667,0.201269222,0.547608309,0.529252546,0.35374446,0.061963235,521.68,1017.5,1
1928,0,2.8,1.4,55.1,31,88.7,189,136.4,208.2,385.9,2.2,0.7,1101.3,2.8,87.4,622.2,388.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.78333333,0.047450619,0.040694614,0.110746662,0.205164543,0.002690962,109.9266667,5272.7,0
1928,0.1,10.3,3.7,8,0.3,143.3,217.7,159.6,209,62.5,3.1,14.1,831.7,10.3,12,729.7,79.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.30833333,0.009776381,0.044521027,0.119659531,0.035342364,0.016177324,81.77666667,1101.3,0
1928,51.4,11.8,3,26.4,48.1,313.4,396.7,213.7,131.7,183.3,0.1,4.4,1384,63.2,77.4,1055.5,187.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.3333333,0.024658028,0.117815348,0.134658112,0.096723684,0.041476185,134.2833333,831.7,0
1928,12.7,65.9,51.3,121.1,81.9,590.7,420.6,553.2,75.9,321.5,155.2,52.7,2502.8,78.6,254.3,1640.4,529.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.5583333,0.144102295,0.218421862,0.190791923,0.28910086,0.090140941,238.54,1384,1
1928,21,54.9,24,56.9,51,41.1,75.5,95.2,59.7,219,173.8,98.8,970.8,75.9,131.9,271.5,491.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.90833333,0.067622151,0.034464661,0.045973676,0.249388728,0.110678955,81.48,2502.8,0
1928,129,112.9,48.1,94.6,14.5,82.9,276.5,329.2,67.3,2,59.9,91.9,1308.9,241.9,157.2,756,153.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.0666667,0.119195122,0.031833082,0.123261241,0.04720955,0.216543862,110.3933333,970.8,1
1928,25.5,11.8,5.4,92.6,210.8,527.8,666.2,660.9,395.9,255.3,14.9,1.9,2868.9,37.3,308.9,2250.7,272.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,239.0833333,0.082260438,0.254033096,0.334302565,0.146090269,0.025335954,284.1833333,1308.9,1
1928,2.9,16.4,0.6,0.1,2.2,23.4,236.7,187.1,37.9,84.2,10.4,6.4,608.3,19.3,2.9,485.2,100.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.69166667,0.000579396,0.008086373,0.081170853,0.052408795,0.018659013,59.31666667,2868.9,0
1928,142.9,192.2,125.9,109.2,18.4,46.2,115.7,177.1,121.6,1.2,102.4,138.3,1291,335.1,253.4,460.6,241.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.5916667,0.195695785,0.022100689,0.08493152,0.07953547,0.315039083,100.5433333,608.3,0
1928,6.8,11.3,8.8,13.6,16.7,210.1,384.4,272.7,192.5,97.8,0,4.4,1219.2,18.1,39.2,1059.7,102.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.5916667,0.018692173,0.072289757,0.161323723,0.05156596,0.015593428,120.7866667,1291,0
1928,4.6,4.6,6.3,62.8,68.8,266.7,468.8,266.1,226.5,208,1.7,0.6,1585.6,9.3,137.9,1228.2,210.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,132.125,0.057965694,0.112164488,0.181184034,0.110979845,0.006750889,157.9933333,1219.2,0
1928,25.6,21.3,6.3,10.2,2.8,34.9,92.3,120.2,58.8,1,27,36.9,437.1,46.9,19.2,306.1,64.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36.44166667,0.013771441,0.011915629,0.053104433,0.021331698,0.052134445,37.95333333,1585.6,0
1928,8.3,21.1,61,138.9,446.5,420.6,428.1,448.2,343.5,294.8,21.6,1.5,2634.3,29.4,646.4,1640.5,317.9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.5083333,0.167066351,0.321577995,0.243824982,0.172079594,0.022980408,261.3333333,437.1,1
1928,89.5,150.1,27.2,40.2,18.6,114.5,468,251.4,29.7,6.3,17.4,28.9,1241.9,239.6,86,863.6,52.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,103.4833333,0.056232903,0.043404031,0.124440643,0.016729038,0.190709618,110.7033333,2634.3,0
1928,0,28.3,9.5,2,0,160.5,141.7,135,288.1,58.8,0,1.7,825.8,28.3,11.6,725.4,60.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8,0.009523851,0.049735943,0.125590096,0.031002847,0.024296448,81.50333333,1241.9,0
1928,0.1,29.3,21.7,36.3,17.1,844.6,1108.8,836.6,107.4,316.4,12,9.3,3339.6,29.4,75,2897.4,337.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.3,0.048415192,0.269571806,0.353223669,0.176071261,0.029282224,331.9566667,825.8,1
1928,28.6,89.9,1.9,7.8,8.6,55.9,262.4,85.1,33.7,43.2,8.6,18.9,644.6,118.5,18.4,437.1,70.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.71666667,0.008122213,0.020920996,0.063225411,0.029404201,0.100801852,58.01,3339.6,0
1928,50.9,67.6,80.7,129.3,499.5,410.2,406.3,391.5,404.8,444.5,99.5,13.5,2998.3,118.5,709.5,1612.8,557.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.8583333,0.175265341,0.341023885,0.246118046,0.311034969,0.092199585,289.9666667,644.6,1
1928,1.3,38.7,10.9,23.2,22.8,71.9,85,87.5,100.1,202.4,37,30.4,711.3,40,56.9,344.6,269.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59.26666667,0.028491862,0.03196713,0.056793069,0.135227069,0.049122907,66.48333333,2998.3,0
1928,4.3,28.5,52.3,65.3,309,463.2,397.7,468.3,392.8,272.5,18.4,0.1,2472.4,32.8,426.7,1722,291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.0333333,0.098045046,0.275980839,0.257010276,0.157856,0.026053571,245.3833333,711.3,1
1928,12.8,3.2,1.6,51.3,110.9,427,428.1,325.1,113.3,149.9,1.7,0.1,1625,15.9,163.8,1293.5,151.8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.4166667,0.044423004,0.179975569,0.156376041,0.080346079,0.010007208,161.4766667,2472.4,1
1929,109,52.3,17.6,48,24.9,101.7,363.9,423.7,50.3,57.3,0,176,1424.7,161.2,90.5,939.6,233.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.725,0.0548604,0.042123174,0.149877124,0.030211958,0.200458623,121.7266667,1625,1
1929,2.7,37.4,1.5,19.7,41,190,78.3,138.4,146.3,173.1,5.3,25.4,859.1,40.2,62.2,553,203.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.59166667,0.017790281,0.076442638,0.078643824,0.09535242,0.046149413,82.61333333,1424.7,0
1929,3.8,52.6,0.7,11.8,0.7,170.9,263.5,157.4,193.1,28.2,0,29.8,912.5,56.4,13.2,784.9,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,76.04166667,0.010492239,0.053266264,0.121342738,0.014868712,0.061709553,87.25666667,859.1,0
1929,63.9,15.2,12.7,11.4,29.5,111.4,541.7,412.2,124.6,236.4,0,52.5,1611.5,79.1,53.5,1190,288.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.2916667,0.020063691,0.047104699,0.192926483,0.1246441,0.077388224,152.8833333,912.5,1
1929,121.2,66.4,40.3,53,42.6,60,182.6,266.7,20.9,60.4,2,186.6,1102.7,187.6,135.9,530.2,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.89166667,0.077803118,0.036742005,0.084840844,0.033387532,0.224795748,87.47,1611.5,0
1929,3.6,1.5,0,4,6.9,50.9,270.8,194,34.4,0.6,0,9.1,576,5.1,10.9,550.3,9.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.98333333,0.00336078,0.018640352,0.086408446,0.000316356,0.008207289,56.68333333,1102.7,0
1929,5.1,0,0,3.1,0.5,39.6,268.4,63.2,11.5,7.7,1.3,21.3,421.8,5.1,3.6,382.8,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.14166667,0.002604604,0.012391626,0.053630284,0.005061592,0.014410431,40.36666667,576,0
1929,49.7,2,37.9,126.4,235,594,554.5,392.6,400.9,513.5,10.5,14.3,2931.3,51.7,399.4,1942,538.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,244.275,0.13749192,0.284952759,0.2661818,0.278838269,0.037753668,288.4466667,421.8,1
1929,23.1,28.9,1.2,14.4,5.6,216.2,597.9,461.1,179.2,94.3,0,41.9,1663.8,51.9,21.2,1454.5,136.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.65,0.01308956,0.069435483,0.225541908,0.049720553,0.059684224,161.0833333,2931.3,1
1929,12.8,29.8,58.9,210.7,148,946.6,844,293.9,268.9,350.4,158.2,39.4,3361.6,42.6,417.6,2353.5,548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.1333333,0.225658529,0.357265853,0.251249173,0.306650258,0.053196174,326.4133333,1663.8,0
1929,1,6.4,2,37.1,6.4,155.9,168.2,73.7,151.6,82.5,3.4,2.2,690.4,7.4,45.5,549.4,88.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.53333333,0.032822487,0.051045247,0.079816287,0.046118711,0.007045725,68.5,3361.6,0
1929,1,0,3.2,14.9,6.2,773.8,767.6,516,250.9,152.4,11.2,12.1,2509.4,1,24.3,2308.3,175.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.1083333,0.015160912,0.242913697,0.280035764,0.088984307,0.007102784,249.6833333,690.4,1
1929,51.6,1.1,11.4,16.2,33.1,190.2,328.8,326.3,124.7,231.4,0,44.4,1359.2,52.7,60.6,970.1,275.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.2666667,0.023023311,0.073124656,0.145717446,0.122007803,0.054343519,129.4833333,2509.4,1
1929,6.1,66.6,49.5,91,248,259.3,452.7,34.2,186.3,100.2,39.86616322,28.8,1411.0089,72.7,388.5,932.5,154.1004874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.2138469,0.117326298,0.18653858,0.121508608,0.083549647,0.074048671,150.3810775,1359.2,0
1929,0,31.6,0.9,21.6,1.7,165.8,104.7,48.2,179,51.7,0,4.2,609.4,31.6,24.1,497.7,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.78333333,0.018891275,0.052109783,0.073226355,0.027259306,0.028372122,59.60666667,1411.0089,0
1929,83.9,3.8,84.1,321.7,570.2,643.4,385,333.2,292.8,196,17.6,22.1,2953.8,87.7,976,1654.4,235.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.15,0.339725978,0.443718616,0.20088515,0.116904236,0.062981764,287.6,609.4,1
1929,20.4,29.2,9.4,107.3,50.7,63.2,48.9,70.7,135.1,161.2,192,89.6,977.7,49.6,167.4,317.9,442.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81.475,0.097913814,0.041201788,0.057884041,0.232936872,0.084139155,83.06333333,2953.8,0
1929,2,24.9,2.7,49,37.8,105.6,67.4,33,167.2,91.3,16,1.2,598,26.9,89.5,373.2,108.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49.84166667,0.043398746,0.048854156,0.061701432,0.060467331,0.022359925,58.23333333,977.7,0
1929,6.3,8.8,0.1,4.8,0.7,108.5,288,215.5,88.8,1.6,0,5.5,728.7,15.1,5.6,700.8,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.71666667,0.004115498,0.033881361,0.10798056,0.000843615,0.013836423,71.78,598,0
1929,144.8,59.2,124.3,492.3,615.8,853,614.4,670,384.3,188,64.5,109.5,4320.2,204.1,1232.4,2521.8,362,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.0083333,0.516253457,0.52834253,0.32565264,0.148824241,0.190705603,410.9333333,728.7,1
1929,1.9,0,0,5.5,0.9,123.6,353.7,150.7,20.6,7.2,0.6,11.6,676.3,1.9,6.4,648.6,19.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.35833333,0.004621072,0.038657832,0.085668229,0.004258588,0.007346841,66.71,4320.2,0
1929,42.4,1.4,13,1.7,6.6,163.7,286.7,354.6,48.5,53.3,0,43,1014.8,43.8,21.2,853.5,96.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.575,0.012161489,0.053553932,0.124657894,0.028102921,0.048581774,95.75,676.3,1
1929,2.3,0,0,1.8,12.2,11.1,163.5,103.8,3.9,0.3,0,4.4,303.3,2.3,14,282.3,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.275,0.001512351,0.008543935,0.044888265,0.000158178,0.003688629,29.88333333,1014.8,0
1929,15.2,0.1,0,9.5,3.7,18.7,135.2,82.8,11.4,3.8,0,26.2,306.6,15.4,13.2,248.1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.55,0.007981852,0.007268086,0.038736606,0.002003585,0.022905919,27.89666667,303.3,0
1929,42.8,13.2,38.8,41.8,52.5,208.1,398.6,297.3,168.3,264.6,0,31.4,1557.3,56,133.1,1072.3,296,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.7833333,0.067154494,0.08698592,0.161651364,0.139512812,0.052296432,150.3533333,306.6,0
1929,30,17.4,0.2,11.2,1.7,94.3,524.9,399.2,103,17.7,0,47.9,1247.4,47.4,13.1,1121.4,65.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.9583333,0.009575309,0.029897916,0.182060723,0.00933249,0.057363264,118.9766667,1557.3,1
1929,5.3,64.8,0,21.7,2.8,146,115,142.2,232.5,35.9,0,24.5,790.5,70,24.4,635.6,60.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,65.89166667,0.01823223,0.046429453,0.108097531,0.018928609,0.069783639,74.92333333,1247.4,0
1929,4.7,13.7,1.9,127.7,101.3,149.7,178.6,88.8,186,100.9,76.5,5.2,1034.9,18.4,230.9,603.1,182.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,86.25,0.108861584,0.089723325,0.093691515,0.112146372,0.016808682,99.83333333,790.5,0
1929,8.9,1.1,0,11.5,1.7,45.6,163.3,111.6,8.5,10.2,0,60.6,423,10,13.2,329,70.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.25,0.009662242,0.014768994,0.047676863,0.005378045,0.038703786,37.63,1034.9,0
1929,1.9,0.2,2.5,105.6,114.7,1361.6,901.3,566.9,265.2,281.9,61.4,0.2,3663.6,2.2,222.8,3095,343.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.2833333,0.090788653,0.471940061,0.312991234,0.195945232,0.001358215,364.1466667,423,1
1929,52.9,33.2,16.9,21.7,20.6,138.7,279.7,403.2,65.2,44.5,0,135.5,1212.2,86.1,59.3,886.9,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,101.0083333,0.032185334,0.051777619,0.137958179,0.023463039,0.130780665,107.5433333,3663.6,1
1929,26.3,2.5,1.9,5.7,1.5,83,210.7,234.7,32.7,18.4,0.8,32.2,650.1,28.7,9.1,561,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54.2,0.006357803,0.026301937,0.085616152,0.010317999,0.034466309,61.03,1212.2,0
1929,38.3,7.7,48,242.7,433,859.1,385,371.4,314.8,121.7,11.3,26.4,2859.4,46,723.7,1930.4,159.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.2833333,0.243545427,0.452024282,0.214536218,0.0728745,0.042483986,280.9933333,650.1,1
1929,74.2,118.4,129.2,69.8,316.6,588.8,134,644.7,172.9,413,251.5,13.5,2926.6,192.6,515.6,1540.4,678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.8833333,0.165316676,0.318250922,0.19514391,0.411547583,0.147471637,274.4833333,2859.4,1
1929,11,10.3,0.2,35.4,31.1,66.6,36.6,45.7,165.7,146.5,109.4,38.2,696.6,21.3,66.7,314.6,294.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58.05833333,0.029908026,0.033871914,0.059490259,0.16153999,0.035411429,62.4,2926.6,0
1929,18,18.8,4.5,25,37.8,193.4,525,423.4,190.9,185.7,0,15.3,1637.8,36.8,67.2,1332.7,201.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,136.4833333,0.024720197,0.076129707,0.210899889,0.097912053,0.034069135,160.9333333,696.6,1
1930,11.6,7.6,13.6,6.6,28.6,144.6,298.2,247.8,290.9,30.4,24,10.4,1114.3,19.2,48.8,981.5,64.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.85833333,0.01677382,0.057033385,0.171020268,0.034521517,0.01851684,108.91,1637.8,0
1930,98.8,64.1,52.7,87.7,28.2,120.8,424.5,307,77.7,13,5.2,25.7,1305.5,163,168.6,930,43.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.7833333,0.117195663,0.04946864,0.142532023,0.010861152,0.123248147,119.93,1114.3,1
1930,201.8,116.1,114.6,209.2,53.1,55.1,211,105.9,49,43.7,0.9,7.6,1168,317.9,376.9,421.1,52.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.33333333,0.270385687,0.039712348,0.064313119,0.023734713,0.215255193,98.94,1305.5,0
1930,0,0,0.7,3.2,29.8,178.1,233.7,106.5,247,87.4,37.7,5,929.1,0,33.6,765.3,130.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.425,0.003266563,0.067953779,0.121649924,0.075131623,0.002699055,91.32,1168,0
1930,23.8,18.3,0.6,2.6,4.3,64,369.6,219.7,50.4,30.9,0.2,4,788.1,42.1,7.4,703.6,35.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.7,0.002679883,0.021597497,0.10985788,0.01644642,0.030868421,76.37,929.1,0
